respondent_id,xyz_vaccine,seasonal_vaccine
33178,0.17457701,0.28345227
33179,0.099290706,0.050152007
33180,0.03536082,0.12401468
33181,0.2979545,0.46599102
33182,0.03803858,0.09656953
33183,0.14277259,0.5065736
33184,0.0833773,0.6111192
33185,0.2918039,0.55877465
33186,0.029147254,0.9555511
33187,0.10534533,0.46406153
33188,0.06299647,0.8989385
33189,0.09607622,0.12937601
33190,0.03789234,0.07003681
33191,0.044065125,0.04970408
33192,0.07575233,0.085726395
33193,0.32450444,0.6901629
33194,0.10494264,0.95342255
33195,0.19057213,0.6677625
33196,0.052372772,0.079552405
33197,0.17545362,0.54229975
33198,0.4859423,0.78201
33199,0.30721098,0.26842394
33200,0.16152562,0.5308912
33201,0.83922756,0.692798
33202,0.115699984,0.13457775
33203,0.85902154,0.60215205
33204,0.10254634,0.59583515
33205,0.13357566,0.21385357
33206,0.25369394,0.85780185
33207,0.04226909,0.22729664
33208,0.5233486,0.7382368
33209,0.067567945,0.30214375
33210,0.3266132,0.736952
33211,0.08139217,0.18932289
33212,0.04526622,0.101391904
33213,0.4437837,0.6469986
33214,0.023879025,0.047319066
33215,0.039575104,0.040509626
33216,0.083249286,0.17088896
33217,0.18700767,0.78258413
33218,0.08975761,0.8890051
33219,0.13264757,0.11065611
33220,0.11101275,0.74575317
33221,0.2764942,0.4428555
33222,0.7797356,0.75208694
33223,0.47148886,0.6795846
33224,0.32531682,0.5163944
33225,0.42389905,0.72876245
33226,0.051924367,0.12685186
33227,0.02670531,0.08040139
33228,0.6098424,0.23317918
33229,0.09202786,0.8106673
33230,0.030719422,0.077913105
33231,0.072319485,0.15440765
33232,0.033075493,0.09689442
33233,0.34348756,0.37442568
33234,0.49150574,0.40560842
33235,0.20506555,0.5813852
33236,0.5229651,0.26596338
33237,0.09591567,0.10167527
33238,0.028527247,0.06485805
33239,0.095761634,0.4538349
33240,0.4854187,0.610448
33241,0.38605604,0.3839724
33242,0.18159299,0.7594415
33243,0.574999,0.82358116
33244,0.5946057,0.85835296
33245,0.3673815,0.50827384
33246,0.9085686,0.94726604
33247,0.054625742,0.089357935
33248,0.29826745,0.7613162
33249,0.032976463,0.045989845
33250,0.33434,0.45470396
33251,0.05485408,0.096471354
33252,0.7396989,0.9165406
33253,0.77669793,0.93321925
33254,0.019755695,0.90137225
33255,0.09397499,0.8659319
33256,0.13644749,0.0747443
33257,0.046696942,0.049929846
33258,0.12413374,0.22690007
33259,0.20308395,0.70848423
33260,0.5535979,0.26971576
33261,0.33482125,0.60406446
33262,0.7876197,0.91945267
33263,0.036357615,0.093032055
33264,0.06832785,0.94361
33265,0.22289567,0.80323
33266,0.042398214,0.06016137
33267,0.13108692,0.36441255
33268,0.5029688,0.63208914
33269,0.06808962,0.9454598
33270,0.12611505,0.28342423
33271,0.38668627,0.74942446
33272,0.32534403,0.96322864
33273,0.29585326,0.89152175
33274,0.022917334,0.06809693
33275,0.7479079,0.911988
33276,0.40809137,0.72360593
33277,0.03843816,0.2630659
33278,0.07999347,0.088804334
33279,0.5527945,0.42987764
33280,0.60695505,0.9543095
33281,0.05016036,0.05322998
33282,0.21059588,0.77453905
33283,0.20913923,0.8887595
33284,0.057379458,0.1687221
33285,0.4812833,0.62055606
33286,0.108172506,0.74201834
33287,0.34388757,0.8736839
33288,0.12500457,0.14480506
33289,0.21192142,0.22409765
33290,0.559322,0.7733801
33291,0.035298485,0.08353376
33292,0.15324704,0.27200434
33293,0.10863677,0.2618787
33294,0.15677543,0.14537117
33295,0.1997072,0.14956734
33296,0.2572788,0.7431568
33297,0.07483173,0.21236427
33298,0.0977229,0.050814155
33299,0.27245146,0.21818228
33300,0.27150404,0.844199
33301,0.10768062,0.8381986
33302,0.5760447,0.55619115
33303,0.7370502,0.8654486
33304,0.15487091,0.5228365
33305,0.5276634,0.22426362
33306,0.025713451,0.02143244
33307,0.22392227,0.1268687
33308,0.017235184,0.29549968
33309,0.13225532,0.55730706
33310,0.07631992,0.14956102
33311,0.18477355,0.60939854
33312,0.041285254,0.08864336
33313,0.1278652,0.5008805
33314,0.111772604,0.32650653
33315,0.6254591,0.11858885
33316,0.09596541,0.15703593
33317,0.06820788,0.65686554
33318,0.12452568,0.8050142
33319,0.19626112,0.33271363
33320,0.13162398,0.17482299
33321,0.042392854,0.10692839
33322,0.21444926,0.12905057
33323,0.08565687,0.1668974
33324,0.22663218,0.19067961
33325,0.2655016,0.19903651
33326,0.16612591,0.239454
33327,0.07588375,0.06507139
33328,0.20053723,0.3664499
33329,0.088746265,0.13847005
33330,0.14231034,0.73040473
33331,0.75508463,0.47614926
33332,0.32010588,0.20509642
33333,0.049070567,0.05132454
33334,0.12671986,0.20125648
33335,0.62818325,0.7090517
33336,0.11385443,0.62209845
33337,0.23529945,0.76696056
33338,0.030192615,0.097405486
33339,0.04578693,0.070950344
33340,0.13050114,0.21554394
33341,0.30877027,0.1952122
33342,0.8523134,0.814498
33343,0.19279325,0.9234919
33344,0.5558895,0.62169206
33345,0.15510266,0.13940069
33346,0.1327862,0.8515655
33347,0.7607991,0.6442409
33348,0.28591126,0.41718718
33349,0.21109593,0.35583442
33350,0.12091768,0.287349
33351,0.3322304,0.43713647
33352,0.35749832,0.26111954
33353,0.086881794,0.1879089
33354,0.6491941,0.88842565
33355,0.8245555,0.9078696
33356,0.10796931,0.26028466
33357,0.8752077,0.90489954
33358,0.4312069,0.7268024
33359,0.13122445,0.93448466
33360,0.027215978,0.013731952
33361,0.53593487,0.4450621
33362,0.035028353,0.06823366
33363,0.061887667,0.93868864
33364,0.112701245,0.48596632
33365,0.78294593,0.81689554
33366,0.11554646,0.8566199
33367,0.1702138,0.8301806
33368,0.17028771,0.3968211
33369,0.12997338,0.7378424
33370,0.13329284,0.4284879
33371,0.828135,0.9042516
33372,0.11168487,0.8832561
33373,0.22408377,0.35964862
33374,0.20994976,0.10267765
33375,0.04346328,0.09982287
33376,0.062774494,0.28449726
33377,0.13723858,0.5670638
33378,0.11736413,0.25610733
33379,0.33919376,0.7801905
33380,0.5385074,0.81570935
33381,0.79846364,0.6735524
33382,0.33159384,0.23894168
33383,0.031930465,0.35534623
33384,0.07134926,0.548386
33385,0.18802212,0.34789675
33386,0.07354719,0.09331463
33387,0.03183853,0.037470717
33388,0.13421272,0.6177727
33389,0.07697401,0.66010636
33390,0.09163218,0.94350535
33391,0.26370296,0.23572259
33392,0.8800666,0.9293197
33393,0.23380487,0.6562153
33394,0.057469785,0.22252034
33395,0.43996522,0.22806941
33396,0.36591944,0.13634963
33397,0.035022732,0.03864361
33398,0.53338313,0.063424245
33399,0.21398993,0.45996884
33400,0.26468408,0.83909297
33401,0.029671075,0.06530436
33402,0.840896,0.8741441
33403,0.096966274,0.18096249
33404,0.020556282,0.036820766
33405,0.18489212,0.37847662
33406,0.3888874,0.71357554
33407,0.5697704,0.83170646
33408,0.06095914,0.06398805
33409,0.09312835,0.23376723
33410,0.034469984,0.24500985
33411,0.07828881,0.09624399
33412,0.6684071,0.79210335
33413,0.16996431,0.43078336
33414,0.24883293,0.79524857
33415,0.4649054,0.7044716
33416,0.052601818,0.10023211
33417,0.5604826,0.4399892
33418,0.051761847,0.06299222
33419,0.7514522,0.93877584
33420,0.3629049,0.34489703
33421,0.11649439,0.9142829
33422,0.1149188,0.9454092
33423,0.08458902,0.113032
33424,0.08277208,0.13326646
33425,0.035483107,0.066418864
33426,0.06682834,0.15880936
33427,0.088998295,0.52205503
33428,0.053638063,0.06503674
33429,0.14166053,0.87147695
33430,0.3252633,0.355319
33431,0.4783433,0.8702929
33432,0.19755197,0.49479207
33433,0.9331535,0.96790946
33434,0.06986457,0.8809566
33435,0.90521526,0.7968594
33436,0.13142218,0.38445738
33437,0.17861879,0.55946076
33438,0.04463123,0.35617664
33439,0.3883276,0.099134475
33440,0.10821688,0.6641233
33441,0.7732039,0.4522186
33442,0.1721197,0.85241514
33443,0.1244908,0.08232326
33444,0.09274015,0.53676885
33445,0.06312258,0.17965528
33446,0.7710263,0.9461463
33447,0.23657234,0.8060421
33448,0.16344859,0.9238926
33449,0.057270437,0.20602635
33450,0.09601342,0.34115672
33451,0.059890635,0.30836397
33452,0.070044406,0.8406765
33453,0.4330576,0.33665457
33454,0.71150434,0.9198641
33455,0.16229993,0.9466115
33456,0.3862241,0.5295222
33457,0.10604462,0.708068
33458,0.38891822,0.6553842
33459,0.1232487,0.3977991
33460,0.097703986,0.2322035
33461,0.20622623,0.8365813
33462,0.40551326,0.5236731
33463,0.030684395,0.19683516
33464,0.06774911,0.5196317
33465,0.37298706,0.83487046
33466,0.33455908,0.43726355
33467,0.590387,0.83272
33468,0.3782348,0.64439464
33469,0.14191592,0.93363637
33470,0.05924939,0.1273975
33471,0.021701459,0.06783759
33472,0.5524578,0.7875187
33473,0.4495419,0.8155368
33474,0.15833883,0.4124409
33475,0.48684195,0.09614996
33476,0.059333578,0.08792784
33477,0.6496734,0.20618239
33478,0.17752856,0.6918183
33479,0.4081722,0.6923875
33480,0.024159072,0.055089723
33481,0.3805243,0.9639977
33482,0.06608122,0.12962502
33483,0.016364764,0.07100812
33484,0.035171453,0.072798274
33485,0.052420598,0.11311963
33486,0.52282965,0.62536126
33487,0.06531235,0.20888105
33488,0.45853436,0.8343396
33489,0.06967241,0.37643242
33490,0.3834807,0.7552597
33491,0.04516035,0.51790464
33492,0.13205723,0.4047684
33493,0.18238665,0.7353354
33494,0.93057626,0.95777893
33495,0.17365791,0.3915734
33496,0.11352895,0.68548596
33497,0.1298332,0.5095189
33498,0.3608296,0.16046001
33499,0.07171484,0.826574
33500,0.12174185,0.24239519
33501,0.07026769,0.07786202
33502,0.022755355,0.09820913
33503,0.24476747,0.14747249
33504,0.012832935,0.03346988
33505,0.3003941,0.3288867
33506,0.09810446,0.13500907
33507,0.13283809,0.25988224
33508,0.16215189,0.5181613
33509,0.32302833,0.2500668
33510,0.66290027,0.6552363
33511,0.55933267,0.8873456
33512,0.19490962,0.9037175
33513,0.0325516,0.57449454
33514,0.22701475,0.9008567
33515,0.3347418,0.85536385
33516,0.028067522,0.15451628
33517,0.15505259,0.8096633
33518,0.048955638,0.52603596
33519,0.2629581,0.2905129
33520,0.17399757,0.6848943
33521,0.12582679,0.097956136
33522,0.06620757,0.10037095
33523,0.1005843,0.071519524
33524,0.17035224,0.19904673
33525,0.07755405,0.18692367
33526,0.39963412,0.63465756
33527,0.79416656,0.9349064
33528,0.08119805,0.85377437
33529,0.11482229,0.22367297
33530,0.08891912,0.5489485
33531,0.23223181,0.14172731
33532,0.0612646,0.142535
33533,0.023994017,0.08046889
33534,0.029940827,0.028075542
33535,0.15167432,0.24600883
33536,0.2313115,0.7942593
33537,0.33603194,0.6539052
33538,0.080795705,0.07026302
33539,0.062109385,0.18560646
33540,0.04929241,0.16807432
33541,0.22953871,0.28202814
33542,0.08240419,0.22803603
33543,0.11304278,0.12357494
33544,0.06033821,0.08689074
33545,0.22166821,0.4240685
33546,0.16509745,0.9305553
33547,0.12471948,0.35547286
33548,0.13008812,0.20140272
33549,0.05813453,0.13688868
33550,0.0519039,0.7668723
33551,0.041462157,0.82673955
33552,0.31526315,0.78544354
33553,0.04937848,0.12508968
33554,0.06499491,0.47196853
33555,0.31297535,0.65738267
33556,0.14872934,0.71990526
33557,0.26006472,0.86907977
33558,0.082591005,0.14544652
33559,0.56913626,0.4439621
33560,0.12712835,0.48959675
33561,0.11373314,0.25045437
33562,0.3381992,0.6681177
33563,0.03236595,0.27211705
33564,0.17040262,0.68404907
33565,0.14555646,0.25483415
33566,0.3647057,0.7512109
33567,0.115185425,0.18336107
33568,0.08902575,0.07953716
33569,0.10737062,0.1930019
33570,0.6017502,0.8924187
33571,0.23755586,0.30933034
33572,0.09061551,0.50550807
33573,0.03282171,0.038670518
33574,0.13216698,0.1487228
33575,0.17388226,0.5514541
33576,0.6249862,0.7730535
33577,0.36172405,0.21719575
33578,0.13077286,0.080252856
33579,0.112943724,0.46551117
33580,0.038069006,0.5512348
33581,0.27648935,0.7795398
33582,0.551967,0.75712574
33583,0.33875948,0.24218813
33584,0.6070088,0.69604445
33585,0.5462457,0.7225429
33586,0.07657101,0.12911357
33587,0.08729014,0.36706474
33588,0.026128273,0.050090406
33589,0.053697787,0.25239623
33590,0.40680134,0.31886062
33591,0.21449403,0.252765
33592,0.032414753,0.060486957
33593,0.33313894,0.2532316
33594,0.1784052,0.231631
33595,0.13866985,0.67343146
33596,0.040894642,0.7661794
33597,0.5266893,0.6596307
33598,0.7059468,0.891182
33599,0.07099043,0.6767918
33600,0.0674695,0.11759945
33601,0.4208061,0.25922698
33602,0.20201264,0.6172065
33603,0.06609627,0.7199013
33604,0.5968454,0.86978686
33605,0.18309525,0.09324265
33606,0.5922017,0.73815113
33607,0.82767284,0.8841839
33608,0.050757237,0.27841064
33609,0.1400326,0.65104073
33610,0.08239088,0.7623533
33611,0.50320506,0.09469636
33612,0.16673626,0.6786456
33613,0.6941377,0.55839187
33614,0.7355583,0.3297021
33615,0.09396229,0.42081502
33616,0.4758464,0.76791394
33617,0.09824868,0.14126359
33618,0.16254643,0.89098597
33619,0.069292024,0.6913313
33620,0.018035226,0.04197545
33621,0.13291804,0.79161906
33622,0.6456315,0.92332786
33623,0.057288516,0.5733039
33624,0.30098134,0.15430474
33625,0.056774564,0.3885902
33626,0.35917032,0.5289829
33627,0.45785925,0.46754822
33628,0.096111,0.9160477
33629,0.2883842,0.24073423
33630,0.06586647,0.8413776
33631,0.09144604,0.496138
33632,0.08329977,0.2105587
33633,0.050891,0.06917391
33634,0.21314786,0.30105343
33635,0.043121394,0.059464853
33636,0.12635969,0.84170383
33637,0.3638942,0.85909146
33638,0.038855743,0.56832117
33639,0.123396665,0.8882632
33640,0.5587315,0.7615691
33641,0.33142477,0.13255216
33642,0.13317443,0.17560852
33643,0.14665776,0.20087896
33644,0.44985634,0.79883844
33645,0.29138672,0.9033251
33646,0.017250657,0.091725394
33647,0.51683134,0.398528
33648,0.5600969,0.9165758
33649,0.56792223,0.16327645
33650,0.51786417,0.14212257
33651,0.1918509,0.70162755
33652,0.042187482,0.12501259
33653,0.14646228,0.11389311
33654,0.17763555,0.6687435
33655,0.10236836,0.04603283
33656,0.020951565,0.0195796
33657,0.13586873,0.15769474
33658,0.85411936,0.9207368
33659,0.2464485,0.18177001
33660,0.4417843,0.87646866
33661,0.27144313,0.8028901
33662,0.8260445,0.8806392
33663,0.08151249,0.18438268
33664,0.08144328,0.13376236
33665,0.30951563,0.8465961
33666,0.053661138,0.1848207
33667,0.060036514,0.6567548
33668,0.5997456,0.85575527
33669,0.29725242,0.6399796
33670,0.1267329,0.5438982
33671,0.115289055,0.9379335
33672,0.3106421,0.8497958
33673,0.045034867,0.0733433
33674,0.022278406,0.29376227
33675,0.076858364,0.9018308
33676,0.45746875,0.34008518
33677,0.11886072,0.1903107
33678,0.046257198,0.1630765
33679,0.025230102,0.15320784
33680,0.15593065,0.9219158
33681,0.14987288,0.86215043
33682,0.04758102,0.038938735
33683,0.036399957,0.081526555
33684,0.36829486,0.7202493
33685,0.12450599,0.5003361
33686,0.04796629,0.16671295
33687,0.6581303,0.8741016
33688,0.11353814,0.57653123
33689,0.2928268,0.65274656
33690,0.1675666,0.23299591
33691,0.042373054,0.12710698
33692,0.06735427,0.14587724
33693,0.25449514,0.46774453
33694,0.41894168,0.82736814
33695,0.18120584,0.44877335
33696,0.29771695,0.46480283
33697,0.18444945,0.6066487
33698,0.30033422,0.7095826
33699,0.56303644,0.6262134
33700,0.20842004,0.4115191
33701,0.023405444,0.044348862
33702,0.15086626,0.96195704
33703,0.29112184,0.20119648
33704,0.062343974,0.18635714
33705,0.1444235,0.47070697
33706,0.2973141,0.77871424
33707,0.07100082,0.0955907
33708,0.25201958,0.12006666
33709,0.0701039,0.16295023
33710,0.6374393,0.47674707
33711,0.19457637,0.59210485
33712,0.09581384,0.49832886
33713,0.07740119,0.53086615
33714,0.39005682,0.4559147
33715,0.12135306,0.9380108
33716,0.6446125,0.7978992
33717,0.12662536,0.29149908
33718,0.05292249,0.058960967
33719,0.07670994,0.25345677
33720,0.047697596,0.0881985
33721,0.21455187,0.43044427
33722,0.075109646,0.76674014
33723,0.80987495,0.9033505
33724,0.0566019,0.9559726
33725,0.16295841,0.83592004
33726,0.07720027,0.06438069
33727,0.17758949,0.13556437
33728,0.14483783,0.86499345
33729,0.23806079,0.090304166
33730,0.04665409,0.065365
33731,0.052337784,0.40895566
33732,0.13513932,0.26638573
33733,0.034532618,0.16601433
33734,0.6499985,0.85891485
33735,0.07213972,0.1870217
33736,0.06309837,0.12583639
33737,0.29014373,0.7581478
33738,0.56125474,0.59990215
33739,0.054897733,0.07995779
33740,0.13510533,0.8861995
33741,0.43299547,0.3753778
33742,0.2071627,0.5353669
33743,0.08348164,0.9351393
33744,0.35100284,0.092841275
33745,0.2570492,0.52671915
33746,0.13506739,0.7990079
33747,0.47840458,0.09568764
33748,0.12837434,0.9591137
33749,0.9190463,0.96664244
33750,0.54137,0.54331005
33751,0.7800087,0.84641105
33752,0.52612555,0.4208843
33753,0.047839273,0.4610442
33754,0.44527212,0.78530365
33755,0.23130016,0.1727288
33756,0.1558693,0.22910099
33757,0.27085078,0.38842213
33758,0.7517672,0.9384434
33759,0.034387358,0.047661968
33760,0.088767685,0.19406573
33761,0.23532648,0.30915064
33762,0.19390754,0.12658112
33763,0.5977328,0.72859645
33764,0.192012,0.16998337
33765,0.29752678,0.84469885
33766,0.01687589,0.09611139
33767,0.10468024,0.4439896
33768,0.60498726,0.21454152
33769,0.10488058,0.22574903
33770,0.4309342,0.30014688
33771,0.5836853,0.08454675
33772,0.08634744,0.124484055
33773,0.18868968,0.7946084
33774,0.061279383,0.12981328
33775,0.046726234,0.137909
33776,0.4320264,0.61435986
33777,0.12803936,0.19314186
33778,0.09707758,0.46517536
33779,0.23109668,0.7880471
33780,0.035809297,0.35660672
33781,0.045392286,0.04832166
33782,0.04640522,0.09503419
33783,0.091743454,0.7737737
33784,0.082998574,0.13633007
33785,0.15978336,0.26265135
33786,0.16960646,0.4752864
33787,0.07565152,0.38956478
33788,0.11767988,0.8051158
33789,0.083625175,0.21153986
33790,0.11876611,0.07688071
33791,0.051081788,0.1283521
33792,0.025994563,0.033455014
33793,0.47163132,0.67318606
33794,0.071550764,0.12476171
33795,0.51463705,0.9353375
33796,0.6121026,0.52597356
33797,0.34660128,0.5629311
33798,0.072728924,0.9304042
33799,0.36750248,0.90873784
33800,0.16515426,0.31386927
33801,0.05966316,0.8965121
33802,0.114350125,0.13725235
33803,0.19892094,0.8642108
33804,0.43015635,0.1412572
33805,0.85851294,0.9022838
33806,0.04686689,0.04851637
33807,0.1514473,0.8911658
33808,0.080533855,0.34287557
33809,0.06960161,0.06786616
33810,0.18326193,0.11844042
33811,0.10843221,0.14841644
33812,0.025927354,0.079508156
33813,0.36230442,0.39158562
33814,0.04924399,0.108096816
33815,0.323814,0.9282055
33816,0.13774195,0.6913735
33817,0.16232863,0.18492582
33818,0.70987356,0.8454345
33819,0.7829822,0.8988867
33820,0.032664333,0.09547905
33821,0.48936874,0.93402714
33822,0.20086989,0.6577529
33823,0.036465593,0.06223715
33824,0.14369634,0.20745428
33825,0.27734804,0.5187818
33826,0.17909226,0.5097762
33827,0.14879206,0.25667498
33828,0.7309955,0.70376045
33829,0.7424701,0.7990925
33830,0.33372563,0.5795868
33831,0.6276563,0.9336508
33832,0.4830587,0.70589757
33833,0.032193862,0.68209314
33834,0.037434787,0.052072592
33835,0.026348233,0.08804267
33836,0.048636347,0.061968096
33837,0.06368105,0.35371253
33838,0.027250558,0.13745262
33839,0.090803765,0.12938742
33840,0.06841722,0.065476574
33841,0.7320569,0.7856758
33842,0.06385284,0.07745991
33843,0.04947236,0.15219437
33844,0.14751115,0.30928135
33845,0.5771862,0.8949035
33846,0.062133405,0.13297977
33847,0.18805918,0.43894082
33848,0.09109148,0.46222106
33849,0.1340948,0.07889225
33850,0.08713022,0.079568975
33851,0.032744575,0.45083433
33852,0.50077283,0.69942534
33853,0.07959351,0.9115958
33854,0.034353446,0.024484454
33855,0.6039665,0.92827535
33856,0.035156377,0.27816194
33857,0.023161517,0.910037
33858,0.26796177,0.6130607
33859,0.116056286,0.40893707
33860,0.0982758,0.062703446
33861,0.42203432,0.41700527
33862,0.08219488,0.8904435
33863,0.051878806,0.11659329
33864,0.17428428,0.95784664
33865,0.03517096,0.06864869
33866,0.6870831,0.70188636
33867,0.50686955,0.2063325
33868,0.06953687,0.55726105
33869,0.041508228,0.0341978
33870,0.07269823,0.298611
33871,0.07254552,0.9049597
33872,0.40978578,0.7978364
33873,0.0342666,0.10564208
33874,0.11842873,0.21621853
33875,0.88728106,0.9224558
33876,0.029849311,0.041518234
33877,0.69139296,0.8123287
33878,0.21004552,0.49401
33879,0.04997515,0.068333045
33880,0.06105308,0.087788604
33881,0.019029507,0.11607728
33882,0.0979935,0.24258448
33883,0.20579788,0.23908748
33884,0.17989917,0.19097634
33885,0.1377452,0.72368616
33886,0.14350103,0.5145183
33887,0.15788475,0.15186599
33888,0.24240687,0.6009331
33889,0.23454429,0.7510594
33890,0.12619573,0.33521146
33891,0.13421966,0.9518858
33892,0.54778033,0.91734296
33893,0.11563578,0.19544226
33894,0.77711964,0.96845466
33895,0.07402632,0.05607606
33896,0.19212219,0.7738711
33897,0.107535325,0.1462644
33898,0.071466275,0.37740257
33899,0.0807647,0.22143342
33900,0.060634386,0.101820596
33901,0.17010805,0.10643337
33902,0.09376247,0.86104316
33903,0.06792321,0.08278634
33904,0.2167008,0.924934
33905,0.12288886,0.3322709
33906,0.68976474,0.71501446
33907,0.11750607,0.7894368
33908,0.05767263,0.10275445
33909,0.03770434,0.86275923
33910,0.6143196,0.84570056
33911,0.30706188,0.5565454
33912,0.055461284,0.05774896
33913,0.387357,0.74885005
33914,0.05425331,0.20701309
33915,0.7277631,0.931265
33916,0.6775491,0.5910983
33917,0.025316553,0.15167701
33918,0.2443619,0.19391838
33919,0.13188992,0.15250771
33920,0.91689146,0.83943576
33921,0.23220406,0.6401507
33922,0.30583405,0.5758037
33923,0.432427,0.82155275
33924,0.06941087,0.45852298
33925,0.11559249,0.25176275
33926,0.03780569,0.8159449
33927,0.65130764,0.5714748
33928,0.063525535,0.054179475
33929,0.044921443,0.03201246
33930,0.49135607,0.82053226
33931,0.102705196,0.6373501
33932,0.41885263,0.094473645
33933,0.7434948,0.76970303
33934,0.37244204,0.91191626
33935,0.1258255,0.4262568
33936,0.10632671,0.8462849
33937,0.26243043,0.49646693
33938,0.7638471,0.92802435
33939,0.8755235,0.91647804
33940,0.06542998,0.055314712
33941,0.122566156,0.14219241
33942,0.06285061,0.09449792
33943,0.22209938,0.44403228
33944,0.12123311,0.32125592
33945,0.14565796,0.90235984
33946,0.061426044,0.88136685
33947,0.11515932,0.45542595
33948,0.12776713,0.19057594
33949,0.8188462,0.9019433
33950,0.020524591,0.04973623
33951,0.13653359,0.67544264
33952,0.01877112,0.038283084
33953,0.06588211,0.5082203
33954,0.88855386,0.936664
33955,0.7667086,0.7804075
33956,0.055165377,0.13495587
33957,0.07467653,0.3030781
33958,0.058415513,0.07657121
33959,0.5826945,0.7997314
33960,0.12762675,0.08637104
33961,0.018288272,0.04883271
33962,0.37960413,0.93117166
33963,0.012016744,0.05415018
33964,0.027288435,0.5176169
33965,0.8111702,0.88133055
33966,0.6747782,0.6486482
33967,0.13642497,0.46862742
33968,0.6703146,0.6610103
33969,0.3468699,0.7519061
33970,0.22676717,0.5898702
33971,0.1047095,0.40061796
33972,0.2035458,0.5897393
33973,0.04619504,0.088341236
33974,0.034659483,0.051762402
33975,0.07413145,0.086000964
33976,0.3170048,0.23978627
33977,0.23062056,0.32554471
33978,0.51577246,0.19727996
33979,0.08277545,0.14579913
33980,0.08346181,0.09464848
33981,0.41045475,0.8648732
33982,0.14243327,0.5711303
33983,0.80858123,0.8424782
33984,0.4076655,0.12683572
33985,0.034940355,0.1924782
33986,0.08066276,0.09156342
33987,0.063114,0.465614
33988,0.43959206,0.5560515
33989,0.058873914,0.11642914
33990,0.1321653,0.95425147
33991,0.012624581,0.009890581
33992,0.057779934,0.12356524
33993,0.046081766,0.058447663
33994,0.10637805,0.13155115
33995,0.4847764,0.3749575
33996,0.86569875,0.87910396
33997,0.176096,0.88944733
33998,0.27889964,0.40253365
33999,0.400033,0.5130614
34000,0.113035075,0.91178334
34001,0.7115607,0.59035325
34002,0.09236222,0.9236267
34003,0.10200152,0.21661222
34004,0.87776935,0.9438443
34005,0.19786759,0.29176897
34006,0.10477845,0.09816953
34007,0.20481828,0.27222544
34008,0.16471267,0.66319644
34009,0.06762124,0.21296492
34010,0.15227292,0.166082
34011,0.6843736,0.916649
34012,0.32209164,0.39278805
34013,0.017772764,0.0497814
34014,0.6940585,0.92312974
34015,0.012607699,0.03208739
34016,0.14068688,0.19849496
34017,0.023372212,0.31987444
34018,0.52713865,0.34070954
34019,0.3410496,0.6043886
34020,0.07819409,0.75982374
34021,0.18777771,0.22045879
34022,0.45814773,0.90207165
34023,0.49539348,0.9122425
34024,0.032037187,0.087732606
34025,0.3036308,0.20584527
34026,0.1004016,0.82727164
34027,0.13829315,0.20091827
34028,0.2695741,0.5449588
34029,0.118641086,0.89420795
34030,0.09870456,0.5962036
34031,0.03130082,0.7017655
34032,0.60038793,0.8743946
34033,0.82675123,0.8587113
34034,0.14425,0.3060489
34035,0.28809488,0.9131676
34036,0.45891055,0.80867696
34037,0.27606168,0.74694854
34038,0.034669034,0.105710015
34039,0.16325586,0.8827288
34040,0.24103054,0.386372
34041,0.22757442,0.6323436
34042,0.711709,0.9660258
34043,0.77358377,0.9050629
34044,0.039748393,0.13635832
34045,0.04369186,0.09357079
34046,0.040239297,0.10607792
34047,0.33453894,0.8366619
34048,0.30030134,0.55225646
34049,0.055383388,0.069928505
34050,0.4459697,0.31835565
34051,0.17417516,0.17077602
34052,0.15980594,0.25299984
34053,0.1256756,0.34387004
34054,0.30475432,0.20241885
34055,0.11972875,0.18601611
34056,0.18080762,0.9624959
34057,0.56092817,0.7120257
34058,0.07682788,0.22561929
34059,0.72249776,0.7742951
34060,0.15243454,0.74669874
34061,0.4843164,0.5196843
34062,0.06567109,0.77706194
34063,0.67330736,0.55605865
34064,0.3376704,0.8523647
34065,0.09589132,0.21716203
34066,0.15202044,0.7132335
34067,0.6526069,0.680693
34068,0.023559617,0.052553516
34069,0.29771236,0.16646834
34070,0.09300523,0.1616314
34071,0.160517,0.9584153
34072,0.22960058,0.3830162
34073,0.82265306,0.12226475
34074,0.10252047,0.9501573
34075,0.19142266,0.72457784
34076,0.12210738,0.19198221
34077,0.8357202,0.96421677
34078,0.03158811,0.06920937
34079,0.8712669,0.8400741
34080,0.11346404,0.13525404
34081,0.38511524,0.7579854
34082,0.20745777,0.078910604
34083,0.14885585,0.55606717
34084,0.07192283,0.37194225
34085,0.54782003,0.94089115
34086,0.084160775,0.17142978
34087,0.54728657,0.6641582
34088,0.039819855,0.0789107
34089,0.1801848,0.40045652
34090,0.28878012,0.21630868
34091,0.6596425,0.6601079
34092,0.21869746,0.17767361
34093,0.17509563,0.45539287
34094,0.4530607,0.6251967
34095,0.072219774,0.13343576
34096,0.1337254,0.073749244
34097,0.116388924,0.8356159
34098,0.08624113,0.07406774
34099,0.10454036,0.16786785
34100,0.38980767,0.3722921
34101,0.05620702,0.2640207
34102,0.07755381,0.12095248
34103,0.05580431,0.07508436
34104,0.032182224,0.035618953
34105,0.024748018,0.87435925
34106,0.2989644,0.4603052
34107,0.40368825,0.71977
34108,0.10056888,0.14483377
34109,0.10758761,0.25047454
34110,0.047065355,0.07069589
34111,0.025761852,0.041428894
34112,0.38120547,0.30836928
